"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee"
"1","2024-01-01 00:01:25","2024-01-01 00:02:42","1","0.2","1","N","48","48","1","3.7","3.5","0.5","0.0","0.0","1.0","8.7","2.5","0.0"
"2","2024-01-01 00:01:30","2024-01-01 00:20:28","1","2.57","1","N","50","162","1","19.1","1.0","0.5","0.0","0.0","1.0","24.1","2.5","0.0"
"2","2024-01-01 00:01:36","2024-01-01 00:25:51","1","10.44","1","N","48","169","2","43.6","1.0","0.5","0.0","0.0","1.0","48.6","2.5","0.0"
"2","2024-01-01 00:01:37","2024-01-01 00:35:40","2","27.41","1","N","132","181","1","99.6","1.0","0.5","10.38","0.0","1.0","114.23","0.0","1.75"
"2","2024-01-01 00:01:39","2024-01-01 01:02:53","1","2.59","1","N","161","246","2","47.1","1.0","0.5","0.0","0.0","1.0","52.1","2.5","0.0"
"2","2024-01-01 00:01:40","2024-01-01 00:11:47","1","1.25","1","N","79","249","1","10.7","1.0","0.5","1.0","0.0","1.0","16.7","2.5","0.0"
"2","2024-01-01 00:01:45","2024-01-01 00:14:43","1","8.1","1","N","138","263","1","31.0","6.0","0.5","5.0","6.94","1.0","54.69","2.5","1.75"
"2","2024-01-01 00:01:47","2024-01-01 00:24:51","3","6.69","1","N","163","261","1","31.7","1.0","0.5","7.34","0.0","1.0","44.04","2.5","0.0"
"2","2024-01-01 00:01:57","2024-01-01 00:26:08","1","4.62","1","N","143","79","1","25.4","1.0","0.5","2.0","0.0","1.0","32.4","2.5","0.0"
"2","2024-01-01 00:01:58","2024-01-01 00:03:40","2","0.61","1","N","239","142","1","5.1","1.0","0.5","2.02","0.0","1.0","12.12","2.5","0.0"
"2","2024-01-01 00:02:09","2024-01-01 00:16:15","1","3.55","1","N","79","141","1","17.7","1.0","0.5","5.67","0.0","1.0","28.37","2.5","0.0"
"2","2024-01-01 00:02:10","2024-01-01 00:20:20","1","2.71","1","N","114","170","1","17.7","1.0","0.5","0.0","0.0","1.0","22.7","2.5","0.0"
"1","2024-01-01 00:02:16","2024-01-01 00:09:16","1","1.0","1","N","114","211","1","8.6","3.5","0.5","2.7","0.0","1.0","16.3","2.5","0.0"
"2","2024-01-01 00:02:16","2024-01-01 00:15:14","1","2.42","1","N","263","142","1","14.9","1.0","0.5","0.0","0.0","1.0","19.9","2.5","0.0"
"1","2024-01-01 00:02:16","2024-01-01 00:11:14","2","2.4","1","N","142","24","1","12.1","3.5","0.5","4.25","0.0","1.0","21.35","2.5","0.0"
"2","2024-01-01 00:02:18","2024-01-01 00:22:48","5","5.59","1","N","114","65","1","26.8","1.0","0.5","6.36","0.0","1.0","38.16","2.5","0.0"
"2","2024-01-01 00:02:20","2024-01-01 00:10:43","1","0.72","1","N","170","234","1","8.6","1.0","0.5","0.0","0.0","1.0","13.6","2.5","0.0"
"1","2024-01-01 00:02:20","2024-01-01 00:08:25","1","0.5","1","N","162","229","1","7.2","3.5","0.5","2.4","0.0","1.0","14.6","2.5","0.0"
"2","2024-01-01 00:02:21","2024-01-01 00:15:36","1","6.83","1","N","137","217","1","28.2","1.0","0.5","5.0","6.94","1.0","45.14","2.5","0.0"
"2","2024-01-01 00:02:21","2024-01-01 00:08:59","2","1.91","1","N","229","262","2","10.0","1.0","0.5","0.0","0.0","1.0","15.0","2.5","0.0"
"1","2024-01-01 00:02:21","2024-01-01 00:18:59","","6.4","","","48","116","0","28.9","1.0","0.5","5.09","0.0","1.0","38.99","",""
"2","2024-01-01 00:02:22","2024-01-01 00:27:51","2","18.77","2","N","132","263","1","70.0","0.0","0.5","20.23","6.94","1.0","102.92","2.5","1.75"
"1","2024-01-01 00:02:23","2024-01-01 00:06:33","2","0.6","1","N","79","107","1","5.8","3.5","0.5","1.0","0.0","1.0","11.8","2.5","0.0"
"2","2024-01-01 00:02:24","2024-01-01 00:28:31","","5.44","","","37","188","0","24.67","0.0","0.5","5.23","0.0","1.0","31.4","",""
"1","2024-01-01 00:02:26","2024-01-01 00:37:36","4","14.4","1","N","163","254","2","59.0","3.5","0.5","0.0","0.0","1.0","64.0","2.5","0.0"
"2","2024-01-01 00:02:27","2024-01-01 00:26:54","1","4.19","1","N","107","217","1","26.1","1.0","0.5","6.22","0.0","1.0","37.32","2.5","0.0"
"2","2024-01-01 00:02:27","2024-01-01 00:07:51","1","1.7","1","N","132","132","2","10.0","1.0","0.5","0.0","0.0","1.0","14.25","0.0","1.75"
"2","2024-01-01 00:02:28","2024-01-01 00:19:21","2","4.28","1","N","234","65","1","21.2","1.0","0.5","3.0","0.0","1.0","29.2","2.5","0.0"
"2","2024-01-01 00:02:28","2024-01-01 00:28:53","1","12.45","1","N","138","231","1","49.9","6.0","0.5","15.41","0.0","1.0","77.06","2.5","1.75"
"2","2024-01-01 00:02:30","2024-01-01 00:15:46","2","3.41","1","N","140","4","1","18.4","1.0","0.5","5.08","0.0","1.0","28.48","2.5","0.0"
"2","2024-01-01 00:02:31","2024-01-01 00:13:36","1","1.98","1","N","148","170","1","12.8","1.0","0.5","3.56","0.0","1.0","21.36","2.5","0.0"
"2","2024-01-01 00:02:33","2024-01-01 00:25:55","1","5.03","1","N","249","49","1","27.5","1.0","0.5","8.12","0.0","1.0","40.62","2.5","0.0"
"1","2024-01-01 00:02:34","2024-01-01 00:20:39","1","8.7","1","N","70","17","2","34.5","7.75","0.5","0.0","0.0","1.0","43.75","0.0","1.75"
"2","2024-01-01 00:02:35","2024-01-01 00:10:55","1","1.36","1","N","90","79","1","10.0","1.0","0.5","3.0","0.0","1.0","18.0","2.5","0.0"
"2","2024-01-01 00:02:36","2024-01-01 00:13:58","2","2.2","1","N","263","238","1","13.5","1.0","0.5","2.78","0.0","1.0","21.28","2.5","0.0"
"1","2024-01-01 00:02:36","2024-01-01 00:26:02","","4.8","","","114","37","0","24.57","0.0","0.5","0.0","0.0","1.0","26.07","",""
"2","2024-01-01 00:02:37","2024-01-01 00:08:11","1","1.48","1","N","263","237","1","8.6","1.0","0.5","4.08","0.0","1.0","17.68","2.5","0.0"
"1","2024-01-01 00:02:42","2024-01-01 00:32:59","2","5.8","1","N","249","24","1","31.7","3.5","0.5","7.35","0.0","1.0","44.05","2.5","0.0"
"2","2024-01-01 00:02:43","2024-01-01 00:13:01","2","1.98","1","N","234","144","2","12.1","1.0","0.5","0.0","0.0","1.0","17.1","2.5","0.0"
"2","2024-01-01 00:02:48","2024-01-01 00:08:36","1","1.13","1","N","239","236","1","8.6","1.0","0.5","2.72","0.0","1.0","16.32","2.5","0.0"
"2","2024-01-01 00:02:48","2024-01-01 00:09:21","","0.88","","","188","188","0","16.28","0.0","0.5","3.56","0.0","1.0","21.34","",""
"1","2024-01-01 00:02:50","2024-01-01 00:12:02","1","1.1","1","N","162","170","1","8.6","3.5","0.5","3.4","0.0","1.0","17.0","2.5","0.0"
"2","2024-01-01 00:02:51","2024-01-01 00:21:55","2","2.6","1","N","249","68","1","18.4","1.0","0.5","1.0","0.0","1.0","24.4","2.5","0.0"
"2","2024-01-01 00:02:52","2024-01-01 00:14:25","3","2.71","1","N","162","249","2","14.2","1.0","0.5","0.0","0.0","1.0","19.2","2.5","0.0"
"2","2024-01-01 00:02:52","2024-01-01 00:06:39","1","0.73","1","N","249","79","1","6.5","1.0","0.5","10.0","0.0","1.0","21.5","2.5","0.0"
"2","2024-01-01 00:02:55","2024-01-01 00:10:11","1","0.72","1","N","249","249","1","7.9","1.0","0.5","2.58","0.0","1.0","15.48","2.5","0.0"
"2","2024-01-01 00:02:55","2024-01-01 00:24:02","1","4.36","1","N","113","236","1","24.0","1.0","0.5","4.35","0.0","1.0","33.35","2.5","0.0"
"2","2024-01-01 00:02:55","2024-01-01 00:11:41","1","1.03","1","N","107","186","1","9.3","1.0","0.5","2.14","0.0","1.0","16.44","2.5","0.0"
"1","2024-01-01 00:03:00","2024-01-01 00:09:36","1","1.8","1","N","140","236","1","10.0","3.5","0.5","3.75","0.0","1.0","18.75","2.5","0.0"
"2","2024-01-01 00:03:01","2024-01-01 00:08:02","2","1.16","1","N","163","43","1","7.9","1.0","0.5","3.23","0.0","1.0","16.13","2.5","0.0"
"2","2024-01-01 00:03:02","2024-01-01 00:04:37","1","0.55","1","N","239","238","2","4.4","1.0","0.5","0.0","0.0","1.0","9.4","2.5","0.0"
"1","2024-01-01 00:03:03","2024-01-01 00:23:10","2","3.0","1","N","158","233","1","19.1","3.5","0.5","5.0","0.0","1.0","29.1","2.5","0.0"
"2","2024-01-01 00:03:10","2024-01-01 00:33:54","1","10.11","1","N","142","54","1","45.0","1.0","0.5","10.0","0.0","1.0","60.0","2.5","0.0"
"2","2024-01-01 00:03:12","2024-01-01 00:08:50","1","1.69","1","N","141","263","1","9.3","1.0","0.5","2.86","0.0","1.0","17.16","2.5","0.0"
"1","2024-01-01 00:03:13","2024-01-01 00:30:33","2","8.1","1","N","249","145","1","38.0","3.5","0.5","12.9","0.0","1.0","55.9","2.5","0.0"
"2","2024-01-01 00:03:17","2024-01-01 00:22:13","1","3.29","1","N","79","161","1","20.5","1.0","0.5","1.0","0.0","1.0","26.5","2.5","0.0"
"2","2024-01-01 00:03:19","2024-01-01 00:36:22","2","18.98","2","N","132","41","1","70.0","0.0","0.5","13.0","6.94","1.0","93.19","0.0","1.75"
"2","2024-01-01 00:03:20","2024-01-01 00:26:55","3","5.19","1","N","79","225","1","27.5","1.0","0.5","9.75","0.0","1.0","42.25","2.5","0.0"
"2","2024-01-01 00:03:21","2024-01-01 00:27:51","1","2.96","1","N","68","143","1","23.3","1.0","0.5","7.08","0.0","1.0","35.38","2.5","0.0"
"1","2024-01-01 00:03:21","2024-01-01 00:14:05","1","1.2","1","N","161","229","1","10.0","3.5","0.5","4.5","0.0","1.0","19.5","2.5","0.0"
"1","2024-01-01 00:03:23","2024-01-01 00:06:25","1","0.5","1","N","90","249","3","4.4","3.5","0.5","0.0","2.0","1.0","11.4","2.5","0.0"
"1","2024-01-01 00:03:24","2024-01-01 00:33:02","1","9.0","1","N","148","166","1","40.8","3.5","0.5","10.0","0.0","1.0","55.8","2.5","0.0"
"2","2024-01-01 00:03:26","2024-01-01 00:07:35","4","0.65","1","N","144","79","1","5.8","1.0","0.5","2.16","0.0","1.0","12.96","2.5","0.0"
"2","2024-01-01 00:03:26","2024-01-01 00:06:57","1","0.55","1","N","114","79","2","5.1","1.0","0.5","0.0","0.0","1.0","10.1","2.5","0.0"
"1","2024-01-01 00:03:27","2024-01-01 00:22:48","1","4.6","1","N","75","79","2","21.2","3.5","0.5","0.0","0.0","1.0","26.2","2.5","0.0"
"2","2024-01-01 00:03:31","2024-01-01 00:05:59","3","0.39","1","N","239","239","1","4.4","1.0","0.5","1.41","0.0","1.0","10.81","2.5","0.0"
"2","2024-01-01 00:03:31","2024-01-01 00:04:29","1","0.0","5","N","264","264","1","100.0","0.0","0.0","0.0","0.0","1.0","101.0","0.0","0.0"
"2","2024-01-01 00:03:33","2024-01-01 00:42:34","1","4.86","1","N","48","260","1","35.9","1.0","0.5","8.18","0.0","1.0","49.08","2.5","0.0"
"1","2024-01-01 00:03:34","2024-01-01 00:12:57","0","1.4","1","N","68","164","1","10.7","3.5","0.5","3.1","0.0","1.0","18.8","2.5","0.0"
"2","2024-01-01 00:03:34","2024-01-01 00:10:29","2","0.9","1","N","114","79","1","8.6","1.0","0.5","2.72","0.0","1.0","16.32","2.5","0.0"
"2","2024-01-01 00:03:35","2024-01-01 00:05:21","1","0.22","1","N","79","79","1","4.4","1.0","0.5","1.88","0.0","1.0","11.28","2.5","0.0"
"2","2024-01-01 00:03:35","2024-01-01 00:15:27","1","1.61","1","N","148","224","1","12.1","1.0","0.5","3.42","0.0","1.0","20.52","2.5","0.0"
"1","2024-01-01 00:03:35","2024-01-01 00:19:54","","2.5","","","137","237","0","14.9","1.0","0.5","1.99","0.0","1.0","21.89","",""
"1","2024-01-01 00:03:36","2024-01-01 00:09:07","","0.0","","","158","68","0","8.58","0.0","0.5","0.0","0.0","1.0","12.58","",""
"2","2024-01-01 00:03:37","2024-01-01 00:23:24","1","8.05","1","N","162","169","2","33.8","1.0","0.5","0.0","0.0","1.0","38.8","2.5","0.0"
"1","2024-01-01 00:03:37","2024-01-01 00:22:03","1","4.0","1","N","234","145","1","21.9","3.5","0.5","5.35","0.0","1.0","32.25","2.5","0.0"
