PULocationID,passenger_count
170,1.000000
234,1.000000
239,1.000000
262,1.000000
43,2.000000
87,2.000000
107,2.000000
114,2.000000
138,2.000000
162,2.000000
231,2.000000
233,2.000000
238,2.000000
4,3.000000
141,3.000000
148,3.000000
229,3.000000
249,3.000000
263,3.000000
90,4.000000
142,4.000000
144,4.000000
158,4.000000
237,4.000000
132,6.000000
79,17.000000
43,1.000000
74,1.000000
107,1.000000
113,1.000000
125,1.000000
164,1.000000
186,1.000000
211,1.000000
216,1.000000
232,1.000000
233,1.000000
24,2.000000
79,2.000000
161,2.000000
236,2.000000
239,2.000000
142,3.000000
158,3.000000
249,3.000000
48,4.000000
141,4.000000
170,4.000000
137,5.000000
114,6.000000
132,6.000000
144,6.000000
148,7.000000
163,7.000000
234,7.000000
4,1.000000
48,1.000000
70,1.000000
100,1.000000
144,1.000000
151,1.000000
161,1.000000
162,1.000000
229,1.000000
238,1.000000
41,2.000000
75,2.000000
88,2.000000
90,2.000000
107,2.000000
113,2.000000
137,2.000000
163,2.000000
211,2.000000
237,2.000000
18,3.000000
141,3.000000
158,3.000000
186,3.000000
209,3.000000
125,4.000000
132,4.000000
143,4.000000
236,4.000000
263,4.000000
138,5.000000
246,5.000000
140,6.000000
249,6.000000
142,7.000000
231,7.000000
234,7.000000
114,8.000000
148,8.000000
170,8.000000
239,8.000000
79,11.000000
43,13.000000
43,1.000000
137,1.000000
138,1.000000
231,1.000000
233,1.000000
238,1.000000
262,1.000000
48,2.000000
113,2.000000
132,2.000000
224,2.000000
232,2.000000
236,2.000000
249,2.000000
107,3.000000
170,3.000000
190,3.000000
229,3.000000
246,3.000000
263,3.000000
79,4.000000
90,4.000000
142,4.000000
163,4.000000
186,4.000000
114,5.000000
144,5.000000
148,5.000000
237,5.000000
140,6.000000
234,6.000000
164,7.000000
161,9.000000
50,1.000000
88,1.000000
140,1.000000
141,1.000000
143,1.000000
151,1.000000
161,1.000000
162,1.000000
164,1.000000
211,1.000000
229,1.000000
43,2.000000
138,2.000000
144,2.000000
163,2.000000
231,2.000000
68,3.000000
107,3.000000
114,3.000000
132,3.000000
137,3.000000
234,3.000000
148,4.000000
186,4.000000
237,4.000000
239,4.000000
249,4.000000
263,5.000000
90,6.000000
48,7.000000
79,7.000000
158,7.000000
170,7.000000
142,9.000000
246,10.000000
50,1.000000
74,1.000000
88,1.000000
140,1.000000
143,1.000000
158,1.000000
166,1.000000
231,1.000000
232,1.000000
70,2.000000
141,2.000000
144,2.000000
236,2.000000
263,2.000000
107,3.000000
163,3.000000
229,3.000000
246,3.000000
68,4.000000
87,4.000000
113,4.000000
138,4.000000
249,4.000000
114,5.000000
148,5.000000
209,5.000000
234,5.000000
79,7.000000
90,7.000000
125,7.000000
239,7.000000
43,9.000000
237,10.000000
162,11.000000
142,12.000000
161,18.000000
75,1.000000
87,1.000000
88,1.000000
107,1.000000
127,1.000000
138,1.000000
158,1.000000
163,1.000000
209,1.000000
224,1.000000
234,1.000000
246,1.000000
90,2.000000
113,2.000000
132,2.000000
148,2.000000
151,2.000000
161,2.000000
262,2.000000
7,3.000000
70,3.000000
140,3.000000
238,3.000000
239,3.000000
79,4.000000
265,4.000000
43,5.000000
48,5.000000
229,5.000000
114,6.000000
144,6.000000
162,6.000000
164,6.000000
68,7.000000
141,7.000000
236,7.000000
263,7.000000
170,8.000000
249,9.000000
237,10.000000
142,14.000000
43,1.000000
66,1.000000
87,1.000000
137,1.000000
166,1.000000
232,1.000000
237,1.000000
75,2.000000
114,2.000000
144,2.000000
158,2.000000
186,2.000000
236,2.000000
255,2.000000
229,3.000000
12,4.000000
107,4.000000
148,4.000000
164,4.000000
239,4.000000
68,5.000000
79,5.000000
113,5.000000
238,6.000000
249,6.000000
263,7.000000
161,9.000000
170,9.000000
234,9.000000
48,10.000000
132,10.000000
142,11.000000
138,13.000000
163,16.000000
41,1.000000
50,1.000000
75,1.000000
87,1.000000
90,1.000000
132,1.000000
141,1.000000
158,1.000000
166,1.000000
186,1.000000
224,1.000000
233,1.000000
255,1.000000
262,1.000000
13,2.000000
48,2.000000
114,2.000000
137,2.000000
148,2.000000
162,2.000000
232,2.000000
261,2.000000
264,2.000000
68,3.000000
164,3.000000
234,3.000000
238,3.000000
246,3.000000
249,3.000000
263,3.000000
138,4.000000
170,4.000000
142,5.000000
43,6.000000
163,7.000000
229,8.000000
236,9.000000
161,10.000000
239,13.000000
79,18.000000
137,1.000000
138,1.000000
148,1.000000
164,1.000000
186,1.000000
231,1.000000
140,2.000000
143,2.000000
170,2.000000
79,3.000000
161,3.000000
48,4.000000
132,4.000000
162,4.000000
236,4.000000
237,4.000000
114,5.000000
142,5.000000
43,10.000000
50,1.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
164,1.000000
229,1.000000
234,1.000000
237,2.000000
161,3.000000
263,4.000000
132,10.000000
68,0.000000
50,1.000000
79,1.000000
114,1.000000
143,1.000000
161,1.000000
48,2.000000
132,2.000000
138,2.000000
239,2.000000
170,4.000000
163,5.000000
70,1.000000
90,1.000000
113,1.000000
137,1.000000
138,1.000000
148,1.000000
170,1.000000
107,2.000000
142,2.000000
158,2.000000
229,2.000000
239,2.000000
79,3.000000
132,3.000000
140,3.000000
234,4.000000
263,4.000000
162,5.000000
163,6.000000
114,7.000000
249,7.000000
50,1.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
164,1.000000
229,1.000000
234,1.000000
237,2.000000
161,3.000000
263,4.000000
132,10.000000
68,0.000000
50,1.000000
79,1.000000
114,1.000000
143,1.000000
161,1.000000
48,2.000000
132,2.000000
138,2.000000
239,2.000000
170,4.000000
163,5.000000
70,1.000000
90,1.000000
113,1.000000
137,1.000000
138,1.000000
148,1.000000
170,1.000000
107,2.000000
142,2.000000
158,2.000000
229,2.000000
239,2.000000
79,3.000000
132,3.000000
140,3.000000
234,4.000000
263,4.000000
162,5.000000
163,6.000000
114,7.000000
249,7.000000
68,0.000000
79,1.000000
113,1.000000
114,1.000000
125,1.000000
136,1.000000
140,1.000000
143,1.000000
162,1.000000
164,1.000000
229,1.000000
234,1.000000
48,2.000000
50,2.000000
138,2.000000
237,2.000000
239,2.000000
161,4.000000
170,4.000000
263,4.000000
163,5.000000
132,12.000000
50,1.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
164,1.000000
229,1.000000
234,1.000000
237,2.000000
161,3.000000
263,4.000000
132,10.000000
68,0.000000
50,1.000000
79,1.000000
114,1.000000
143,1.000000
161,1.000000
48,2.000000
132,2.000000
138,2.000000
239,2.000000
170,4.000000
163,5.000000
70,1.000000
90,1.000000
113,1.000000
137,1.000000
138,1.000000
148,1.000000
170,1.000000
107,2.000000
142,2.000000
158,2.000000
229,2.000000
239,2.000000
79,3.000000
132,3.000000
140,3.000000
234,4.000000
263,4.000000
162,5.000000
163,6.000000
114,7.000000
249,7.000000
48,1.000000
75,1.000000
90,1.000000
141,1.000000
142,1.000000
143,1.000000
164,1.000000
166,1.000000
231,1.000000
264,1.000000
265,1.000000
63,2.000000
68,2.000000
113,2.000000
140,2.000000
161,2.000000
162,2.000000
234,2.000000
237,2.000000
249,2.000000
107,3.000000
114,3.000000
186,3.000000
239,3.000000
144,4.000000
148,4.000000
79,5.000000
132,5.000000
48,1.000000
74,1.000000
107,1.000000
113,1.000000
125,1.000000
143,1.000000
186,1.000000
211,1.000000
229,1.000000
236,1.000000
239,1.000000
261,1.000000
41,2.000000
88,2.000000
90,2.000000
132,2.000000
142,2.000000
164,2.000000
140,3.000000
148,3.000000
151,3.000000
234,3.000000
237,3.000000
249,3.000000
263,3.000000
43,4.000000
158,4.000000
163,5.000000
231,5.000000
114,8.000000
79,10.000000
90,1.000000
132,1.000000
138,1.000000
158,1.000000
161,1.000000
186,1.000000
209,1.000000
232,1.000000
249,1.000000
262,1.000000
48,2.000000
88,2.000000
114,2.000000
148,2.000000
239,2.000000
246,2.000000
140,3.000000
163,3.000000
234,3.000000
68,4.000000
162,4.000000
107,5.000000
137,5.000000
264,5.000000
144,8.000000
79,15.000000
50,1.000000
68,1.000000
70,1.000000
137,1.000000
163,1.000000
170,1.000000
234,1.000000
239,1.000000
262,1.000000
43,2.000000
87,2.000000
107,2.000000
114,2.000000
138,2.000000
162,2.000000
231,2.000000
233,2.000000
238,2.000000
4,3.000000
141,3.000000
148,3.000000
229,3.000000
249,3.000000
263,3.000000
90,4.000000
142,4.000000
144,4.000000
158,4.000000
237,4.000000
132,6.000000
79,17.000000
43,1.000000
74,1.000000
107,1.000000
113,1.000000
125,1.000000
164,1.000000
186,1.000000
211,1.000000
216,1.000000
232,1.000000
233,1.000000
24,2.000000
79,2.000000
161,2.000000
236,2.000000
239,2.000000
142,3.000000
158,3.000000
249,3.000000
48,4.000000
141,4.000000
170,4.000000
137,5.000000
114,6.000000
132,6.000000
144,6.000000
148,7.000000
163,7.000000
234,7.000000
4,1.000000
48,1.000000
70,1.000000
100,1.000000
144,1.000000
151,1.000000
161,1.000000
162,1.000000
229,1.000000
238,1.000000
41,2.000000
75,2.000000
88,2.000000
90,2.000000
107,2.000000
113,2.000000
137,2.000000
163,2.000000
211,2.000000
237,2.000000
18,3.000000
141,3.000000
158,3.000000
186,3.000000
209,3.000000
125,4.000000
132,4.000000
143,4.000000
236,4.000000
263,4.000000
138,5.000000
246,5.000000
140,6.000000
249,6.000000
142,7.000000
231,7.000000
234,7.000000
114,8.000000
148,8.000000
170,8.000000
239,8.000000
79,11.000000
43,13.000000
43,1.000000
137,1.000000
138,1.000000
231,1.000000
233,1.000000
238,1.000000
262,1.000000
48,2.000000
113,2.000000
132,2.000000
224,2.000000
232,2.000000
236,2.000000
249,2.000000
107,3.000000
170,3.000000
190,3.000000
229,3.000000
246,3.000000
263,3.000000
79,4.000000
90,4.000000
142,4.000000
163,4.000000
186,4.000000
114,5.000000
144,5.000000
148,5.000000
237,5.000000
140,6.000000
234,6.000000
164,7.000000
161,9.000000
50,1.000000
88,1.000000
140,1.000000
141,1.000000
143,1.000000
151,1.000000
161,1.000000
162,1.000000
164,1.000000
211,1.000000
229,1.000000
43,2.000000
138,2.000000
144,2.000000
163,2.000000
231,2.000000
68,3.000000
107,3.000000
114,3.000000
132,3.000000
137,3.000000
234,3.000000
148,4.000000
186,4.000000
237,4.000000
239,4.000000
249,4.000000
263,5.000000
90,6.000000
48,7.000000
79,7.000000
158,7.000000
170,7.000000
142,9.000000
246,10.000000
50,1.000000
74,1.000000
88,1.000000
140,1.000000
143,1.000000
158,1.000000
166,1.000000
231,1.000000
232,1.000000
70,2.000000
141,2.000000
144,2.000000
236,2.000000
263,2.000000
107,3.000000
163,3.000000
229,3.000000
246,3.000000
68,4.000000
87,4.000000
113,4.000000
138,4.000000
249,4.000000
114,5.000000
148,5.000000
209,5.000000
234,5.000000
79,7.000000
90,7.000000
125,7.000000
239,7.000000
43,9.000000
237,10.000000
162,11.000000
142,12.000000
161,18.000000
75,1.000000
87,1.000000
88,1.000000
107,1.000000
127,1.000000
138,1.000000
158,1.000000
163,1.000000
209,1.000000
224,1.000000
234,1.000000
246,1.000000
90,2.000000
113,2.000000
132,2.000000
148,2.000000
151,2.000000
161,2.000000
262,2.000000
7,3.000000
70,3.000000
140,3.000000
238,3.000000
239,3.000000
79,4.000000
265,4.000000
43,5.000000
48,5.000000
229,5.000000
114,6.000000
144,6.000000
162,6.000000
164,6.000000
68,7.000000
141,7.000000
236,7.000000
263,7.000000
170,8.000000
249,9.000000
237,10.000000
142,14.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
229,1.000000
234,1.000000
161,3.000000
132,8.000000
68,0.000000
50,1.000000
114,1.000000
164,1.000000
132,2.000000
237,2.000000
263,4.000000
50,1.000000
138,1.000000
48,2.000000
132,2.000000
163,2.000000
170,4.000000
138,1.000000
143,1.000000
161,1.000000
79,2.000000
239,2.000000
163,3.000000
70,1.000000
90,1.000000
107,1.000000
137,1.000000
138,1.000000
148,1.000000
162,1.000000
170,1.000000
249,1.000000
79,2.000000
140,2.000000
142,2.000000
229,2.000000
234,2.000000
132,3.000000
163,4.000000
263,4.000000
114,7.000000
107,1.000000
113,1.000000
140,1.000000
141,1.000000
142,1.000000
158,2.000000
163,2.000000
234,2.000000
239,2.000000
162,4.000000
249,6.000000
48,1.000000
68,1.000000
75,1.000000
90,1.000000
162,1.000000
164,1.000000
234,1.000000
264,1.000000
113,2.000000
132,2.000000
148,2.000000
161,2.000000
249,2.000000
114,3.000000
239,3.000000
144,4.000000
79,5.000000
68,1.000000
114,1.000000
143,1.000000
158,1.000000
162,1.000000
166,1.000000
231,1.000000
234,1.000000
265,1.000000
43,2.000000
63,2.000000
79,2.000000
140,2.000000
148,2.000000
151,2.000000
237,2.000000
107,3.000000
186,4.000000
132,5.000000
74,1.000000
107,1.000000
142,1.000000
148,1.000000
211,1.000000
236,1.000000
239,1.000000
41,2.000000
43,2.000000
88,2.000000
114,2.000000
164,2.000000
249,2.000000
140,3.000000
158,3.000000
234,3.000000
263,3.000000
231,5.000000
79,8.000000
79,1.000000
113,1.000000
125,1.000000
142,1.000000
143,1.000000
151,1.000000
229,1.000000
249,1.000000
261,1.000000
68,2.000000
48,3.000000
90,3.000000
107,3.000000
148,3.000000
162,3.000000
237,3.000000
114,5.000000
264,5.000000
163,6.000000
132,1.000000
138,1.000000
158,1.000000
161,1.000000
209,1.000000
246,1.000000
262,1.000000
68,2.000000
88,2.000000
114,2.000000
140,2.000000
163,2.000000
234,2.000000
144,4.000000
79,8.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
229,1.000000
234,1.000000
161,3.000000
132,8.000000
68,0.000000
50,1.000000
114,1.000000
164,1.000000
132,2.000000
237,2.000000
263,4.000000
50,1.000000
138,1.000000
48,2.000000
132,2.000000
163,2.000000
170,4.000000
138,1.000000
143,1.000000
161,1.000000
79,2.000000
239,2.000000
163,3.000000
70,1.000000
90,1.000000
107,1.000000
137,1.000000
138,1.000000
148,1.000000
162,1.000000
170,1.000000
249,1.000000
79,2.000000
140,2.000000
142,2.000000
229,2.000000
234,2.000000
132,3.000000
163,4.000000
263,4.000000
114,7.000000
107,1.000000
113,1.000000
140,1.000000
141,1.000000
142,1.000000
158,2.000000
163,2.000000
234,2.000000
239,2.000000
162,4.000000
249,6.000000
48,1.000000
68,1.000000
75,1.000000
90,1.000000
162,1.000000
164,1.000000
234,1.000000
264,1.000000
113,2.000000
132,2.000000
148,2.000000
161,2.000000
249,2.000000
114,3.000000
239,3.000000
144,4.000000
79,5.000000
68,1.000000
114,1.000000
143,1.000000
158,1.000000
162,1.000000
166,1.000000
231,1.000000
234,1.000000
265,1.000000
43,2.000000
63,2.000000
79,2.000000
140,2.000000
148,2.000000
151,2.000000
237,2.000000
107,3.000000
186,4.000000
132,5.000000
74,1.000000
107,1.000000
142,1.000000
148,1.000000
211,1.000000
236,1.000000
239,1.000000
41,2.000000
43,2.000000
88,2.000000
114,2.000000
164,2.000000
249,2.000000
140,3.000000
158,3.000000
234,3.000000
263,3.000000
231,5.000000
79,8.000000
79,1.000000
113,1.000000
125,1.000000
142,1.000000
143,1.000000
151,1.000000
229,1.000000
249,1.000000
261,1.000000
68,2.000000
48,3.000000
90,3.000000
107,3.000000
148,3.000000
162,3.000000
237,3.000000
114,5.000000
264,5.000000
163,6.000000
132,1.000000
138,1.000000
158,1.000000
161,1.000000
209,1.000000
246,1.000000
262,1.000000
68,2.000000
88,2.000000
114,2.000000
140,2.000000
163,2.000000
234,2.000000
144,4.000000
79,8.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
229,1.000000
234,1.000000
161,3.000000
132,8.000000
68,0.000000
50,1.000000
114,1.000000
164,1.000000
132,2.000000
237,2.000000
263,4.000000
50,1.000000
138,1.000000
48,2.000000
132,2.000000
163,2.000000
170,4.000000
138,1.000000
143,1.000000
161,1.000000
79,2.000000
239,2.000000
163,3.000000
70,1.000000
90,1.000000
107,1.000000
137,1.000000
138,1.000000
148,1.000000
162,1.000000
170,1.000000
249,1.000000
79,2.000000
140,2.000000
142,2.000000
229,2.000000
234,2.000000
132,3.000000
163,4.000000
263,4.000000
114,7.000000
107,1.000000
113,1.000000
140,1.000000
141,1.000000
142,1.000000
158,2.000000
163,2.000000
234,2.000000
239,2.000000
162,4.000000
249,6.000000
48,1.000000
68,1.000000
75,1.000000
90,1.000000
162,1.000000
164,1.000000
234,1.000000
264,1.000000
113,2.000000
132,2.000000
148,2.000000
161,2.000000
249,2.000000
114,3.000000
239,3.000000
144,4.000000
79,5.000000
68,1.000000
114,1.000000
143,1.000000
158,1.000000
162,1.000000
166,1.000000
231,1.000000
234,1.000000
265,1.000000
43,2.000000
63,2.000000
79,2.000000
140,2.000000
148,2.000000
151,2.000000
237,2.000000
107,3.000000
186,4.000000
132,5.000000
74,1.000000
107,1.000000
142,1.000000
148,1.000000
211,1.000000
236,1.000000
239,1.000000
41,2.000000
43,2.000000
88,2.000000
114,2.000000
164,2.000000
249,2.000000
140,3.000000
158,3.000000
234,3.000000
263,3.000000
231,5.000000
79,8.000000
79,1.000000
113,1.000000
125,1.000000
142,1.000000
143,1.000000
151,1.000000
229,1.000000
249,1.000000
261,1.000000
68,2.000000
48,3.000000
90,3.000000
107,3.000000
148,3.000000
162,3.000000
237,3.000000
114,5.000000
264,5.000000
163,6.000000
132,1.000000
138,1.000000
158,1.000000
161,1.000000
209,1.000000
246,1.000000
262,1.000000
68,2.000000
88,2.000000
114,2.000000
140,2.000000
163,2.000000
234,2.000000
144,4.000000
79,8.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
229,1.000000
234,1.000000
161,3.000000
132,8.000000
68,0.000000
50,1.000000
114,1.000000
164,1.000000
132,2.000000
237,2.000000
263,4.000000
50,1.000000
138,1.000000
48,2.000000
132,2.000000
163,2.000000
170,4.000000
138,1.000000
143,1.000000
161,1.000000
79,2.000000
239,2.000000
163,3.000000
70,1.000000
90,1.000000
107,1.000000
137,1.000000
138,1.000000
148,1.000000
162,1.000000
170,1.000000
249,1.000000
79,2.000000
140,2.000000
142,2.000000
229,2.000000
234,2.000000
132,3.000000
163,4.000000
263,4.000000
114,7.000000
107,1.000000
113,1.000000
140,1.000000
141,1.000000
142,1.000000
158,2.000000
163,2.000000
234,2.000000
239,2.000000
162,4.000000
249,6.000000
48,1.000000
68,1.000000
75,1.000000
90,1.000000
162,1.000000
164,1.000000
234,1.000000
264,1.000000
113,2.000000
132,2.000000
148,2.000000
161,2.000000
249,2.000000
114,3.000000
239,3.000000
144,4.000000
79,5.000000
68,1.000000
114,1.000000
143,1.000000
158,1.000000
162,1.000000
166,1.000000
231,1.000000
234,1.000000
265,1.000000
43,2.000000
63,2.000000
79,2.000000
140,2.000000
148,2.000000
151,2.000000
237,2.000000
107,3.000000
186,4.000000
132,5.000000
74,1.000000
107,1.000000
142,1.000000
148,1.000000
211,1.000000
236,1.000000
239,1.000000
41,2.000000
43,2.000000
88,2.000000
114,2.000000
164,2.000000
249,2.000000
140,3.000000
158,3.000000
234,3.000000
263,3.000000
231,5.000000
79,8.000000
79,1.000000
113,1.000000
125,1.000000
142,1.000000
143,1.000000
151,1.000000
229,1.000000
249,1.000000
261,1.000000
68,2.000000
48,3.000000
90,3.000000
107,3.000000
148,3.000000
162,3.000000
237,3.000000
114,5.000000
264,5.000000
163,6.000000
132,1.000000
138,1.000000
158,1.000000
161,1.000000
209,1.000000
246,1.000000
262,1.000000
68,2.000000
88,2.000000
114,2.000000
140,2.000000
163,2.000000
234,2.000000
144,4.000000
79,8.000000
113,1.000000
125,1.000000
136,1.000000
140,1.000000
162,1.000000
229,1.000000
234,1.000000
161,3.000000
132,8.000000
68,0.000000
50,1.000000
114,1.000000
164,1.000000
132,2.000000
237,2.000000
263,4.000000
50,1.000000
138,1.000000
48,2.000000
132,2.000000
163,2.000000
170,4.000000
138,1.000000
143,1.000000
161,1.000000
79,2.000000
239,2.000000
163,3.000000
70,1.000000
90,1.000000
107,1.000000
137,1.000000
138,1.000000
148,1.000000
162,1.000000
170,1.000000
249,1.000000
79,2.000000
140,2.000000
142,2.000000
229,2.000000
234,2.000000
132,3.000000
163,4.000000
263,4.000000
114,7.000000
107,1.000000
113,1.000000
140,1.000000
141,1.000000
142,1.000000
158,2.000000
163,2.000000
234,2.000000
239,2.000000
162,4.000000
249,6.000000
48,1.000000
68,1.000000
75,1.000000
90,1.000000
162,1.000000
164,1.000000
234,1.000000
264,1.000000
113,2.000000
132,2.000000
148,2.000000
161,2.000000
249,2.000000
114,3.000000
239,3.000000
144,4.000000
79,5.000000
68,1.000000
114,1.000000
143,1.000000
158,1.000000
162,1.000000
166,1.000000
231,1.000000
234,1.000000
265,1.000000
43,2.000000
63,2.000000
79,2.000000
140,2.000000
148,2.000000
151,2.000000
237,2.000000
107,3.000000
186,4.000000
132,5.000000
74,1.000000
107,1.000000
142,1.000000
148,1.000000
211,1.000000
236,1.000000
239,1.000000
41,2.000000
43,2.000000
88,2.000000
114,2.000000
164,2.000000
249,2.000000
140,3.000000
158,3.000000
234,3.000000
263,3.000000
231,5.000000
79,8.000000
79,1.000000
113,1.000000
125,1.000000
142,1.000000
143,1.000000
151,1.000000
229,1.000000
249,1.000000
261,1.000000
68,2.000000
48,3.000000
90,3.000000
107,3.000000
148,3.000000
162,3.000000
237,3.000000
114,5.000000
264,5.000000
163,6.000000
132,1.000000
138,1.000000
158,1.000000
161,1.000000
209,1.000000
246,1.000000
262,1.000000
68,2.000000
88,2.000000
114,2.000000
140,2.000000
163,2.000000
234,2.000000
144,4.000000
79,8.000000
132,1.000000
140,1.000000
141,1.000000
186,1.000000
232,1.000000
246,1.000000
249,1.000000
90,2.000000
142,2.000000
234,2.000000
239,2.000000
107,3.000000
162,3.000000
237,3.000000
144,4.000000
148,4.000000
137,5.000000
79,10.000000
43,1.000000
68,1.000000
114,1.000000
137,1.000000
138,1.000000
142,1.000000
158,1.000000
163,1.000000
237,1.000000
239,1.000000
249,1.000000
87,2.000000
90,2.000000
132,2.000000
141,2.000000
231,2.000000
233,2.000000
238,2.000000
4,3.000000
229,3.000000
263,3.000000
79,10.000000
43,1.000000
50,1.000000
70,1.000000
107,1.000000
114,1.000000
138,1.000000
142,1.000000
170,1.000000
211,1.000000
239,1.000000
262,1.000000
161,2.000000
163,2.000000
249,2.000000
79,3.000000
158,3.000000
144,4.000000
132,6.000000
43,1.000000
74,1.000000
107,1.000000
125,1.000000
164,1.000000
170,1.000000
186,1.000000
216,1.000000
233,1.000000
79,2.000000
158,2.000000
236,2.000000
48,3.000000
132,3.000000
137,3.000000
144,4.000000
114,6.000000
148,6.000000
234,7.000000
48,1.000000
107,1.000000
113,1.000000
114,1.000000
148,1.000000
162,1.000000
232,1.000000
236,1.000000
239,1.000000
24,2.000000
79,2.000000
137,2.000000
144,2.000000
158,2.000000
263,2.000000
18,3.000000
234,3.000000
246,3.000000
125,4.000000
141,4.000000
231,4.000000
249,4.000000
142,5.000000
163,6.000000
170,6.000000
4,1.000000
48,1.000000
70,1.000000
107,1.000000
138,1.000000
141,1.000000
161,1.000000
238,1.000000
75,2.000000
88,2.000000
90,2.000000
148,2.000000
211,2.000000
246,2.000000
263,2.000000
142,3.000000
231,3.000000
236,3.000000
132,4.000000
140,4.000000
143,4.000000
170,4.000000
234,4.000000
249,4.000000
239,6.000000
114,7.000000
43,9.000000
79,9.000000
100,1.000000
132,1.000000
151,1.000000
161,1.000000
163,1.000000
229,1.000000
249,1.000000
41,2.000000
79,2.000000
137,2.000000
141,2.000000
158,2.000000
164,2.000000
239,2.000000
90,3.000000
144,3.000000
170,3.000000
186,3.000000
209,3.000000
234,3.000000
43,4.000000
113,4.000000
138,4.000000
142,4.000000
237,4.000000
140,6.000000
148,6.000000
90,1.000000
132,1.000000
137,1.000000
138,1.000000
229,1.000000
233,1.000000
238,1.000000
262,1.000000
48,2.000000
107,2.000000
140,2.000000
142,2.000000
224,2.000000
232,2.000000
234,2.000000
236,2.000000
246,2.000000
144,3.000000
148,3.000000
190,3.000000
237,3.000000
114,4.000000
164,4.000000
186,4.000000
161,5.000000
43,1.000000
50,1.000000
90,1.000000
164,1.000000
231,1.000000
234,1.000000
239,1.000000
107,2.000000
142,2.000000
158,2.000000
170,2.000000
186,2.000000
79,3.000000
148,3.000000
161,3.000000
229,3.000000
249,3.000000
263,3.000000
114,4.000000
163,4.000000
246,5.000000
68,1.000000
107,1.000000
138,1.000000
140,1.000000
141,1.000000
143,1.000000
151,1.000000
161,1.000000
162,1.000000
164,1.000000
186,1.000000
234,1.000000
246,1.000000
43,2.000000
90,2.000000
137,2.000000
144,2.000000
163,2.000000
170,2.000000
231,2.000000
249,2.000000
48,3.000000
142,4.000000
237,4.000000
263,4.000000
79,5.000000
158,5.000000
70,1.000000
74,1.000000
79,1.000000
88,1.000000
107,1.000000
114,1.000000
137,1.000000
141,1.000000
158,1.000000
186,1.000000
211,1.000000
263,1.000000
43,2.000000
138,2.000000
234,2.000000
237,2.000000
249,2.000000
68,3.000000
132,3.000000
239,3.000000
48,4.000000
90,4.000000
170,4.000000
246,5.000000
161,6.000000
